# Golden moonrise/moonset AS THE WEBSITE COMPUTES THEM (city-local day window).
# Mirrors app.js:326-328. Regenerate: node tools/gen-webparity-golden.mjs
# place,lat,lon,tz,date,rise_iso_or_blank,set_iso_or_blank,flag
Oslo,59.9139,10.7522,Europe/Oslo,2026-11-02,2026-11-02T22:27:41.734Z,2026-11-02T14:00:57.534Z,
Oslo,59.9139,10.7522,Europe/Oslo,2026-12-21,2026-12-21T11:19:25.323Z,2026-12-21T05:40:06.371Z,
Equator,0,0,UTC,2026-01-15,2026-01-15T03:05:12.178Z,2026-01-15T15:32:48.965Z,
Equator,0,0,UTC,2026-02-28,2026-02-28T16:03:51.252Z,2026-02-28T03:37:42.747Z,
Equator,0,0,UTC,2026-03-21,2026-03-21T07:49:11.511Z,2026-03-21T20:17:17.997Z,
Equator,0,0,UTC,2026-05-09,,2026-05-09T12:07:00.561Z,
Equator,0,0,UTC,2026-06-21,2026-06-21T11:37:50.015Z,,
Equator,0,0,UTC,2026-09-04,,2026-09-04T11:59:35.123Z,
Equator,0,0,UTC,2026-09-18,2026-09-18T11:32:10.891Z,,
Equator,0,0,UTC,2026-11-02,2026-11-02T00:08:00.759Z,2026-11-02T12:37:31.570Z,
Equator,0,0,UTC,2026-12-21,2026-12-21T15:33:46.638Z,2026-12-21T03:06:40.307Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-01-15,2026-01-15T05:11:22.591Z,2026-01-15T19:25:56.372Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-02-28,2026-02-28T19:42:51.426Z,2026-02-28T05:53:52.771Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-03-21,2026-03-21T11:16:46.714Z,2026-03-21T22:42:52.508Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-05-09,,2026-05-09T15:35:28.054Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-06-21,2026-06-21T14:36:38.524Z,,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-09-04,2026-09-04T03:16:45.279Z,2026-09-04T14:06:30.067Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-09-18,2026-09-18T13:37:29.221Z,2026-09-18T03:01:21.979Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-11-02,2026-11-02T03:41:45.053Z,2026-11-02T15:07:37.454Z,
Rio,-22.9068,-43.1729,America/Sao_Paulo,2026-12-21,2026-12-21T19:20:33.058Z,2026-12-21T05:23:18.675Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-01-15,2026-01-14T19:58:18.740Z,2026-01-15T08:19:59.137Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-02-28,2026-02-28T08:50:29.759Z,2026-02-27T20:28:12.372Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-03-21,2026-03-21T00:37:57.268Z,2026-03-21T13:08:20.125Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-05-09,2026-05-08T16:35:14.484Z,2026-05-09T04:56:54.807Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-06-21,2026-06-21T04:29:36.502Z,2026-06-20T16:09:15.005Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-09-04,2026-09-03T16:09:12.430Z,2026-09-04T04:48:37.244Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-09-18,2026-09-18T04:25:18.399Z,,
Singapore,1.3521,103.8198,Asia/Singapore,2026-11-02,2026-11-01T16:54:30.062Z,2026-11-02T05:28:03.882Z,
Singapore,1.3521,103.8198,Asia/Singapore,2026-12-21,2026-12-21T08:19:08.827Z,2026-12-20T19:57:48.875Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-01-15,2026-01-14T15:18:39.173Z,2026-01-15T06:32:11.460Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-02-28,2026-02-28T06:45:58.963Z,2026-02-27T15:50:44.703Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-03-21,2026-03-20T21:57:59.992Z,2026-03-21T09:06:08.048Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-05-09,2026-05-09T13:14:00.106Z,2026-05-09T02:38:53.652Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-06-21,2026-06-21T01:24:52.675Z,2026-06-21T13:36:04.908Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-09-04,2026-09-03T14:11:33.651Z,2026-09-04T00:06:23.219Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-09-18,2026-09-17T23:40:57.236Z,2026-09-17T14:06:11.792Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-11-02,2026-11-01T14:42:25.358Z,2026-11-02T01:14:01.843Z,
Sydney,-33.8688,151.2093,Australia/Sydney,2026-12-21,2026-12-21T06:12:41.743Z,2026-12-20T15:38:14.111Z,
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-01-15,,,alwaysDown
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-02-28,2026-02-28T13:30:49.336Z,2026-02-28T09:28:54.389Z,
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-03-21,2026-03-21T06:57:35.290Z,,
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-05-09,2026-05-09T04:15:26.485Z,2026-05-09T10:51:25.067Z,
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-06-21,2026-06-21T12:57:36.565Z,2026-06-21T01:23:01.234Z,
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-09-04,,,alwaysUp
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-09-18,,,alwaysUp
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-11-02,,2026-11-02T16:37:28.117Z,
Reykjavik,64.1466,-21.9426,Atlantic/Reykjavik,2026-12-21,2026-12-21T12:20:38.224Z,2026-12-21T09:11:19.463Z,
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-01-15,,,alwaysDown
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-02-28,,,alwaysUp
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-03-21,,,alwaysUp
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-05-09,,,alwaysDown
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-06-21,2026-06-21T09:52:16.038Z,2026-06-20T23:47:53.618Z,
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-09-04,,,alwaysUp
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-09-18,,,alwaysDown
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-11-02,,,alwaysUp
Longyearbyen,78.2232,15.6267,Arctic/Longyearbyen,2026-12-21,,,alwaysUp
